user_id,merchant_id,prob
277700,3828,0.5
15812,3472,0.5
409028,98,0.5
343748,1892,0.5
147908,300,0.5
82628,4044,0.5
213956,598,0.5
345284,2767,0.5
83396,1123,0.5
280004,826,0.5
214724,3578,0.5
149444,4121,0.5
84164,3828,0.5
84164,1102,0.5
215492,4658,0.5
412100,1134,0.5
346820,3828,0.5
84932,4079,0.5
150980,3392,0.5
347588,798,0.5
217028,4687,0.5
151748,3284,0.5
151748,3335,0.5
283076,3159,0.5
414404,2031,0.5
349124,145,0.5
87236,4072,0.5
22724,598,0.5
415940,1557,0.5
154052,1659,0.5
88772,2537,0.5
88772,2669,0.5
23492,1900,0.5
220100,10,0.5
416708,4282,0.5
89540,742,0.5
417476,4196,0.5
221636,3091,0.5
418244,946,0.5
418244,1833,0.5
352964,4589,0.5
352964,3013,0.5
91076,1067,0.5
91076,685,0.5
91076,3728,0.5
222404,2669,0.5
353732,2928,0.5
353732,3205,0.5
26564,4693,0.5
419780,3826,0.5
354500,46,0.5
289220,1678,0.5
27332,4043,0.5
223940,361,0.5
223940,3065,0.5
420548,598,0.5
158660,826,0.5
355268,2700,0.5
28100,2565,0.5
224708,963,0.5
159428,2537,0.5
356036,4173,0.5
94148,191,0.5
28868,1340,0.5
225476,117,0.5
422084,588,0.5
422084,4195,0.5
160196,2173,0.5
356804,3628,0.5
94916,1833,0.5
29636,4950,0.5
422852,474,0.5
95684,1477,0.5
30404,3925,0.5
30404,2840,0.5
423620,989,0.5
293060,3432,0.5
293060,3990,0.5
359108,4745,0.5
97220,598,0.5
228548,2630,0.5
359876,3734,0.5
97988,1182,0.5
32708,1923,0.5
229316,2954,0.5
229316,381,0.5
98501,4234,0.5
295109,606,0.5
295109,4768,0.5
229829,1248,0.5
295877,4705,0.5
165317,4090,0.5
100037,358,0.5
296645,1487,0.5
296645,4413,0.5
34757,3230,0.5
34757,3471,0.5
231365,4760,0.5
231365,3734,0.5
166085,4336,0.5
100805,337,0.5
297413,503,0.5
166853,586,0.5
298181,3990,0.5
36293,1031,0.5
36293,4871,0.5
232901,4764,0.5
167621,170,0.5
364229,2273,0.5
37061,3609,0.5
168389,4048,0.5
168389,3418,0.5
364997,2545,0.5
299717,685,0.5
37829,4536,0.5
169157,102,0.5
169925,1918,0.5
366533,4818,0.5
366533,598,0.5
104645,1724,0.5
301253,1454,0.5
39365,3510,0.5
235973,4954,0.5
170693,2664,0.5
367301,3476,0.5
367301,4444,0.5
367301,4708,0.5
105413,2537,0.5
302021,4044,0.5
236741,4718,0.5
236741,1659,0.5
171461,2193,0.5
368069,3675,0.5
106181,1500,0.5
237509,3249,0.5
368837,1393,0.5
41669,3578,0.5
172997,1964,0.5
369605,2031,0.5
304325,951,0.5
304325,3022,0.5
173765,2242,0.5
173765,1594,0.5
173765,586,0.5
173765,4267,0.5
108485,2313,0.5
174533,3828,0.5
109253,1679,0.5
305861,4336,0.5
240581,1871,0.5
175301,361,0.5
110021,415,0.5
110021,2108,0.5
306629,2928,0.5
241349,2447,0.5
176069,606,0.5
45509,731,0.5
45509,1861,0.5
176837,962,0.5
373445,434,0.5
308165,1890,0.5
46277,2422,0.5
177605,3392,0.5
374213,361,0.5
308933,2001,0.5
308933,4173,0.5
47045,1131,0.5
243653,2883,0.5
178373,4090,0.5
309701,590,0.5
245189,2928,0.5
49349,4793,0.5
49349,1019,0.5
245957,1916,0.5
180677,1679,0.5
115397,962,0.5
312005,2745,0.5
312773,1846,0.5
50885,3784,0.5
182213,66,0.5
182213,2031,0.5
248261,2160,0.5
117701,2592,0.5
314309,3986,0.5
249029,4659,0.5
183749,1031,0.5
118469,4073,0.5
118469,3984,0.5
315077,4762,0.5
53189,4976,0.5
249797,1831,0.5
184517,2217,0.5
381125,4015,0.5
119237,200,0.5
315845,3473,0.5
53957,1752,0.5
250565,3965,0.5
381893,1538,0.5
316613,4950,0.5
251333,1708,0.5
382661,4079,0.5
317381,962,0.5
317381,3941,0.5
252101,2469,0.5
252101,3828,0.5
186821,4335,0.5
383429,98,0.5
121541,3578,0.5
318149,1020,0.5
187589,4705,0.5
384197,503,0.5
384197,534,0.5
384197,4385,0.5
384197,798,0.5
318917,4197,0.5
318917,2278,0.5
318917,4756,0.5
318917,4871,0.5
318917,1393,0.5
57029,1719,0.5
57029,474,0.5
253637,2217,0.5
123077,3365,0.5
319685,3148,0.5
254405,4044,0.5
385733,4658,0.5
123845,1399,0.5
386501,4760,0.5
386501,1752,0.5
124613,467,0.5
321221,4744,0.5
321221,503,0.5
321221,685,0.5
321221,3205,0.5
255941,4789,0.5
387269,1592,0.5
126149,4519,0.5
126149,1500,0.5
126149,310,0.5
322757,3609,0.5
322757,1049,0.5
60869,4306,0.5
60869,1060,0.5
192197,4976,0.5
388805,3152,0.5
126917,1393,0.5
126917,4043,0.5
258245,1963,0.5
127685,1565,0.5
259013,1305,0.5
63173,3645,0.5
129221,4829,0.5
129221,3288,0.5
325829,3418,0.5
63941,2136,0.5
260549,4322,0.5
195269,2752,0.5
129989,4129,0.5
392645,4760,0.5
327365,145,0.5
327365,4336,0.5
65477,1272,0.5
262085,503,0.5
196805,2883,0.5
393413,4966,0.5
328133,1203,0.5
328901,2273,0.5
263621,698,0.5
1733,564,0.5
1733,4265,0.5
1733,4042,0.5
133061,4090,0.5
133061,361,0.5
2501,1943,0.5
330437,2403,0.5
265157,4052,0.5
3269,2259,0.5
134597,3618,0.5
331205,4577,0.5
4037,3580,0.5
4037,4542,0.5
200645,2721,0.5
397253,4173,0.5
135365,1784,0.5
135365,3085,0.5
331973,3448,0.5
4805,3609,0.5
398021,4385,0.5
70853,4826,0.5
267461,2976,0.5
5573,3152,0.5
71621,1760,0.5
268229,1703,0.5
137669,1892,0.5
334277,3586,0.5
334277,1068,0.5
72389,2173,0.5
72389,1102,0.5
203717,4554,0.5
400325,3230,0.5
335045,168,0.5
269765,590,0.5
401093,643,0.5
139205,145,0.5
335813,1276,0.5
73925,2873,0.5
270533,4864,0.5
205253,1997,0.5
139973,2218,0.5
74693,3016,0.5
9413,748,0.5
206021,1056,0.5
337349,1978,0.5
75461,351,0.5
272837,1454,0.5
207557,2284,0.5
404165,1263,0.5
338885,1895,0.5
338885,3345,0.5
338885,721,0.5
76997,2854,0.5
273605,474,0.5
11717,4049,0.5
208325,4325,0.5
404933,908,0.5
274373,2505,0.5
209093,4724,0.5
405701,3990,0.5
143813,1916,0.5
78533,3022,0.5
275141,1557,0.5
275141,4287,0.5
275141,1031,0.5
13253,1221,0.5
13253,4569,0.5
209861,1677,0.5
406469,4549,0.5
341189,4968,0.5
341189,4876,0.5
14021,3773,0.5
407237,4783,0.5
407237,114,0.5
407237,4388,0.5
407237,4079,0.5
341957,92,0.5
341957,4527,0.5
14789,4860,0.5
408005,2031,0.5
342725,2784,0.5
342725,1102,0.5
80837,1049,0.5
15557,3682,0.5
15557,4267,0.5
15557,3476,0.5
146885,1760,0.5
81605,467,0.5
212933,4173,0.5
409541,2436,0.5
344261,2945,0.5
82373,1062,0.5
82373,4005,0.5
17093,643,0.5
213701,798,0.5
345797,503,0.5
280517,1943,0.5
18629,4420,0.5
281285,1719,0.5
216005,250,0.5
216005,729,0.5
347333,2928,0.5
85445,4173,0.5
151493,2679,0.5
86213,215,0.5
282821,598,0.5
20933,798,0.5
217541,3410,0.5
217541,4794,0.5
414149,1272,0.5
86981,416,0.5
283589,963,0.5
21701,429,0.5
414917,685,0.5
414917,1618,0.5
87749,3016,0.5
219077,1875,0.5
219077,608,0.5
415685,4960,0.5
153797,1203,0.5
23237,4731,0.5
219845,3042,0.5
154565,2721,0.5
285893,2031,0.5
24005,3041,0.5
220613,1427,0.5
417221,2031,0.5
351941,4775,0.5
90053,812,0.5
221381,1352,0.5
417989,358,0.5
156101,4492,0.5
25541,1501,0.5
222149,3195,0.5
418757,1861,0.5
91589,3319,0.5
26309,3623,0.5
222917,1489,0.5
354245,4173,0.5
92357,3424,0.5
288965,2981,0.5
27077,145,0.5
289733,2193,0.5
289733,4048,0.5
27845,361,0.5
159173,897,0.5
355781,2173,0.5
290501,4650,0.5
421829,4129,0.5
159941,731,0.5
356549,3401,0.5
29381,2915,0.5
160709,1443,0.5
357317,2545,0.5
226757,2318,0.5
161477,1875,0.5
30917,1679,0.5
31685,2936,0.5
163781,1760,0.5
32966,3301,0.5
229574,4026,0.5
229574,3088,0.5
229574,4120,0.5
360902,2417,0.5
99014,1115,0.5
33734,4536,0.5
33734,1861,0.5
230342,4173,0.5
296390,1890,0.5
297158,4491,0.5
101318,3173,0.5
297926,4850,0.5
36038,641,0.5
167366,4322,0.5
363974,3471,0.5
102086,598,0.5
299462,1126,0.5
37574,4735,0.5
234182,1187,0.5
168902,4040,0.5
300230,1342,0.5
38342,1204,0.5
235718,3230,0.5
170438,2448,0.5
39878,4760,0.5
171206,3345,0.5
367814,2569,0.5
367814,3455,0.5
105926,4388,0.5
172742,102,0.5
369350,1830,0.5
107462,3828,0.5
304070,3152,0.5
304070,4744,0.5
370118,2945,0.5
370118,2469,0.5
108230,1704,0.5
108230,2154,0.5
304838,4950,0.5
304838,4976,0.5
370886,1825,0.5
108998,423,0.5
305606,3734,0.5
43718,141,0.5
240326,4090,0.5
306374,2824,0.5
44486,2448,0.5
110534,4706,0.5
241862,4026,0.5
176582,2361,0.5
373190,4976,0.5
111302,1393,0.5
46022,4173,0.5
46022,4976,0.5
242630,4848,0.5
373958,2031,0.5
308678,3170,0.5
243398,4558,0.5
178118,653,0.5
112838,1056,0.5
47558,4855,0.5
47558,4170,0.5
244166,4976,0.5
178886,1272,0.5
178886,1833,0.5
375494,443,0.5
375494,3350,0.5
375494,1923,0.5
310214,1281,0.5
244934,663,0.5
179654,3912,0.5
179654,4131,0.5
179654,4044,0.5
376262,3308,0.5
114374,1740,0.5
114374,926,0.5
310982,3954,0.5
49094,1520,0.5
49094,3471,0.5
245702,962,0.5
180422,1437,0.5
115142,4659,0.5
311750,2608,0.5
246470,4403,0.5
246470,3826,0.5
181190,1203,0.5
181190,2339,0.5
181190,4650,0.5
377798,2608,0.5
312518,3063,0.5
247238,649,0.5
378566,1123,0.5
378566,1472,0.5
51398,2138,0.5
379334,3734,0.5
117446,4282,0.5
248774,3041,0.5
380102,2244,0.5
118214,2217,0.5
52934,4976,0.5
52934,1339,0.5
249542,1959,0.5
184262,3889,0.5
184262,1892,0.5
53702,4198,0.5
250310,3247,0.5
119750,4049,0.5
119750,390,0.5
316358,152,0.5
316358,3563,0.5
185798,1487,0.5
382406,3350,0.5
120518,2821,0.5
120518,1031,0.5
317126,3545,0.5
251846,145,0.5
186566,51,0.5
252614,2359,0.5
187334,361,0.5
122054,2175,0.5
318662,1784,0.5
318662,4943,0.5
253382,1557,0.5
384710,4079,0.5
122822,1841,0.5
57542,4639,0.5
188870,3828,0.5
385478,4044,0.5
385478,4173,0.5
123590,4049,0.5
189638,4826,0.5
386246,474,0.5
124358,1322,0.5
320966,4975,0.5
190406,1022,0.5
190406,3822,0.5
125126,2448,0.5
59846,1760,0.5
256454,416,0.5
191174,361,0.5
191174,4585,0.5
125894,2768,0.5
322502,3408,0.5
60614,114,0.5
60614,4504,0.5
191942,1861,0.5
388550,4287,0.5
126662,4079,0.5
323270,4732,0.5
257990,3968,0.5
192710,3792,0.5
127430,191,0.5
324038,4976,0.5
324038,1760,0.5
62150,168,0.5
258758,66,0.5
193478,606,0.5
390086,3314,0.5
62918,1094,0.5
194246,4760,0.5
128966,4594,0.5
260294,1659,0.5
195014,1090,0.5
326342,3828,0.5
64454,3472,0.5
261062,1964,0.5
195782,4919,0.5
65222,962,0.5
261830,2193,0.5
261830,4976,0.5
261830,4044,0.5
196550,3271,0.5
327878,4090,0.5
262598,168,0.5
132038,2856,0.5
132038,4605,0.5
328646,4322,0.5
66758,1067,0.5
263366,1187,0.5
1478,3402,0.5
394694,1054,0.5
394694,2470,0.5
329414,1922,0.5
264134,747,0.5
2246,1833,0.5
133574,594,0.5
330182,4605,0.5
264902,4131,0.5
396230,1437,0.5
396230,1031,0.5
396230,1861,0.5
134342,1187,0.5
265670,1056,0.5
265670,862,0.5
200390,2447,0.5
266438,603,0.5
266438,4043,0.5
201158,2273,0.5
397766,731,0.5
397766,1698,0.5
135878,326,0.5
332486,1102,0.5
201926,3484,0.5
333254,547,0.5
71366,1780,0.5
6086,4558,0.5
202694,2175,0.5
399302,3826,0.5
334022,361,0.5
72134,2537,0.5
72134,4871,0.5
72134,191,0.5
72134,3887,0.5
203462,2970,0.5
400070,2856,0.5
138182,4966,0.5
269510,3828,0.5
269510,474,0.5
204230,3116,0.5
73670,569,0.5
8390,742,0.5
336326,4860,0.5
74438,2193,0.5
402374,4322,0.5
75206,2537,0.5
271814,2039,0.5
9926,1200,0.5
206534,1393,0.5
75974,685,0.5
10694,4090,0.5
403910,3792,0.5
76742,4083,0.5
273350,4558,0.5
208070,4571,0.5
404678,4491,0.5
339398,2242,0.5
339398,4282,0.5
77510,1131,0.5
274118,4282,0.5
208838,3444,0.5
405446,1833,0.5
143558,4485,0.5
143558,2536,0.5
78278,4966,0.5
78278,1451,0.5
78278,2928,0.5
144326,3513,0.5
340934,4026,0.5
79046,4039,0.5
275654,3971,0.5
13766,2099,0.5
210374,414,0.5
79814,3614,0.5
14534,1910,0.5
211142,3622,0.5
407750,614,0.5
15302,537,0.5
408518,2108,0.5
146630,4040,0.5
81350,4829,0.5
277958,4919,0.5
212678,1485,0.5
212678,3382,0.5
212678,2284,0.5
409286,1411,0.5
344006,1923,0.5
344006,398,0.5
344774,3763,0.5
279494,441,0.5
214214,2583,0.5
345542,4427,0.5
280262,4697,0.5
280262,2173,0.5
214982,4044,0.5
215750,1816,0.5
150470,1429,0.5
281798,3828,0.5
19910,361,0.5
413126,4955,0.5
347846,4282,0.5
347846,4322,0.5
282566,4427,0.5
20678,4427,0.5
413894,4768,0.5
152006,2317,0.5
348614,3853,0.5
283334,1272,0.5
21446,4071,0.5
414662,639,0.5
414662,2318,0.5
349382,2193,0.5
349382,3153,0.5
87494,4261,0.5
87494,773,0.5
87494,586,0.5
87494,2242,0.5
218822,4044,0.5
218822,361,0.5
218822,3095,0.5
415430,4911,0.5
350150,4438,0.5
88262,2537,0.5
284870,1487,0.5
219590,4048,0.5
350918,3828,0.5
285638,1968,0.5
23750,3614,0.5
220358,3472,0.5
155078,4170,0.5
155078,4677,0.5
155078,503,0.5
89798,3635,0.5
286406,4764,0.5
286406,236,0.5
24518,2273,0.5
417734,1833,0.5
155846,962,0.5
352454,2232,0.5
352454,2824,0.5
90566,2122,0.5
418502,569,0.5
156614,798,0.5
353222,3685,0.5
287942,793,0.5
419270,3173,0.5
157382,1890,0.5
353990,1472,0.5
420038,4818,0.5
354758,3984,0.5
92870,2511,0.5
92870,3635,0.5
27590,2424,0.5
224198,2445,0.5
224198,1392,0.5
420806,1719,0.5
290246,2278,0.5
28358,416,0.5
421574,3016,0.5
356294,786,0.5
291014,3350,0.5
95174,3420,0.5
423110,3103,0.5
423110,4864,0.5
423110,2020,0.5
161222,1884,0.5
357830,721,0.5
30662,361,0.5
227270,4044,0.5
423878,4469,0.5
293318,3173,0.5
31430,1346,0.5
228038,778,0.5
97478,1884,0.5
97478,2954,0.5
294086,803,0.5
32198,4706,0.5
163526,4079,0.5
163526,798,0.5
360134,4650,0.5
164039,2755,0.5
164039,3399,0.5
360647,396,0.5
98759,1959,0.5
33479,3956,0.5
33479,2828,0.5
33479,1342,0.5
33479,4667,0.5
230087,2840,0.5
34247,2128,0.5
230855,1632,0.5
165575,2229,0.5
100295,3961,0.5
100295,4879,0.5
296903,2108,0.5
296903,2148,0.5
362951,3828,0.5
101063,682,0.5
297671,3205,0.5
35783,2664,0.5
232391,467,0.5
363719,760,0.5
363719,1501,0.5
167879,1852,0.5
299207,293,0.5
168647,1019,0.5
38087,2173,0.5
234695,2879,0.5
169415,2447,0.5
300743,42,0.5
38855,2403,0.5
104903,1102,0.5
39623,598,0.5
236999,3839,0.5
106439,4267,0.5
303047,2303,0.5
41159,3538,0.5
107207,4394,0.5
303815,3161,0.5
238535,4760,0.5
173255,4044,0.5
173255,1890,0.5
42695,4079,0.5
42695,1742,0.5
174023,2565,0.5
370631,2303,0.5
108743,3968,0.5
174791,611,0.5
109511,2128,0.5
109511,2459,0.5
44231,3451,0.5
44231,2105,0.5
372167,4419,0.5
110279,3472,0.5
44999,3936,0.5
241607,412,0.5
241607,3152,0.5
372935,1618,0.5
111047,2217,0.5
307655,606,0.5
242375,4976,0.5
242375,4499,0.5
177095,4043,0.5
373703,2652,0.5
111815,3693,0.5
308423,1390,0.5
308423,4601,0.5
243143,3820,0.5
374471,1884,0.5
112583,2664,0.5
178631,1514,0.5
375239,2928,0.5
244679,4277,0.5
179399,4170,0.5
114119,1968,0.5
48839,1102,0.5
376775,630,0.5
114887,2513,0.5
311495,856,0.5
49607,1423,0.5
180935,168,0.5
115655,10,0.5
312263,2928,0.5
312263,1742,0.5
246983,1489,0.5
181703,4405,0.5
378311,3200,0.5
378311,3456,0.5
51143,742,0.5
247751,4648,0.5
52679,265,0.5
380615,1296,0.5
118727,3576,0.5
315335,2664,0.5
315335,1861,0.5
53447,4044,0.5
381383,4755,0.5
119495,742,0.5
119495,4775,0.5
54215,3623,0.5
250823,1031,0.5
382151,2313,0.5
120263,98,0.5
316871,2869,0.5
251591,2465,0.5
186311,1640,0.5
121031,4067,0.5
317639,2821,0.5
55751,3376,0.5
318407,215,0.5
187847,4783,0.5
122567,2935,0.5
319175,3472,0.5
253895,748,0.5
188615,2791,0.5
188615,643,0.5
189383,4150,0.5
385991,3006,0.5
124103,786,0.5
320711,3576,0.5
320711,4262,0.5
58823,1346,0.5
58823,4273,0.5
58823,437,0.5
58823,3839,0.5
58823,3609,0.5
58823,4850,0.5
190151,3734,0.5
386759,845,0.5
321479,861,0.5
321479,3022,0.5
59591,1399,0.5
387527,2972,0.5
125639,4044,0.5
60359,3230,0.5
256967,1833,0.5
388295,4763,0.5
126407,1724,0.5
323015,1704,0.5
323015,3301,0.5
61127,2608,0.5
389063,1102,0.5
61895,1096,0.5
193223,4775,0.5
389831,2883,0.5
259271,963,0.5
390599,4944,0.5
390599,4170,0.5
128711,1056,0.5
325319,1102,0.5
325319,1276,0.5
63431,3875,0.5
260039,2435,0.5
326087,1102,0.5
195527,3881,0.5
392135,1425,0.5
326855,1342,0.5
64967,1810,0.5
261575,547,0.5
196295,4539,0.5
327623,960,0.5
262343,1643,0.5
262343,2108,0.5
197063,1013,0.5
328391,4708,0.5
328391,861,0.5
197831,4732,0.5
394439,3042,0.5
132551,102,0.5
67271,793,0.5
263879,500,0.5
395207,3786,0.5
133319,1487,0.5
68039,3898,0.5
2759,2629,0.5
134087,1854,0.5
134087,3672,0.5
134087,2175,0.5
134087,3965,0.5
134087,756,0.5
330695,4976,0.5
330695,1854,0.5
68807,4118,0.5
265415,4049,0.5
265415,1892,0.5
200135,4463,0.5
396743,962,0.5
396743,2193,0.5
396743,4605,0.5
331463,323,0.5
69575,4708,0.5
266183,1203,0.5
135623,259,0.5
266951,4472,0.5
5063,1768,0.5
136391,3013,0.5
332999,1760,0.5
332999,946,0.5
71111,1346,0.5
267719,4150,0.5
5831,4847,0.5
202439,2217,0.5
202439,1090,0.5
137159,742,0.5
71879,2273,0.5
203207,15,0.5
399815,2273,0.5
137927,897,0.5
72647,1353,0.5
335303,3484,0.5
335303,1502,0.5
8135,3022,0.5
8135,3955,0.5
204743,2497,0.5
401351,4894,0.5
74183,4760,0.5
8903,1708,0.5
205511,2639,0.5
402119,3006,0.5
140231,586,0.5
9671,4044,0.5
10439,1742,0.5
207047,1993,0.5
403655,4539,0.5
76487,4793,0.5
273095,3910,0.5
11207,2175,0.5
11207,3936,0.5
207815,4090,0.5
207815,4724,0.5
404423,2424,0.5
142535,3541,0.5
142535,2008,0.5
77255,4768,0.5
405191,2134,0.5
405191,3236,0.5
405191,4044,0.5
143303,102,0.5
78023,2273,0.5
78023,114,0.5
405959,4536,0.5
13511,2318,0.5
145607,1760,0.5
80327,3941,0.5
276935,1721,0.5
276935,3200,0.5
15047,3971,0.5
211655,786,0.5
342983,2721,0.5
81095,4829,0.5
147143,3345,0.5
147143,145,0.5
147143,191,0.5
147143,786,0.5
147143,2361,0.5
147143,1527,0.5
147143,3923,0.5
147143,3685,0.5
147143,4730,0.5
147143,1090,0.5
147143,4044,0.5
343751,2954,0.5
409799,2361,0.5
147911,2973,0.5
279239,1489,0.5
17351,3288,0.5
410567,4542,0.5
83399,4173,0.5
214727,4765,0.5
346055,4015,0.5
280775,1840,0.5
215495,2501,0.5
150215,1162,0.5
346823,3941,0.5
84935,1557,0.5
412871,818,0.5
85703,3171,0.5
282311,320,0.5
20423,4765,0.5
413639,3968,0.5
86471,1659,0.5
152519,2328,0.5
152519,1659,0.5
152519,4394,0.5
152519,2294,0.5
152519,1013,0.5
218567,4727,0.5
88007,4705,0.5
284615,3831,0.5
219335,4938,0.5
415943,4431,0.5
285383,2394,0.5
220871,962,0.5
417479,3734,0.5
155591,3173,0.5
155591,1762,0.5
286919,4793,0.5
221639,1305,0.5
418247,4976,0.5
352967,3828,0.5
91079,4478,0.5
91079,4354,0.5
287687,191,0.5
287687,1742,0.5
25799,4044,0.5
419015,4173,0.5
419015,1340,0.5
353735,1514,0.5
91847,557,0.5
223175,3134,0.5
419783,2138,0.5
157895,4648,0.5
157895,4659,0.5
92615,1500,0.5
27335,2318,0.5
420551,2109,0.5
420551,3865,0.5
355271,191,0.5
224711,1318,0.5
224711,1892,0.5
94151,4864,0.5
94151,4525,0.5
290759,643,0.5
225479,3516,0.5
422087,4186,0.5
94919,416,0.5
29639,1200,0.5
422855,2545,0.5
95687,4764,0.5
30407,358,0.5
227015,1000,0.5
161735,2592,0.5
293063,2608,0.5
31175,1022,0.5
227783,1884,0.5
293831,4992,0.5
31943,1310,0.5
31943,786,0.5
228551,1393,0.5
163271,2403,0.5
359879,4270,0.5
294599,3955,0.5
294599,729,0.5
229319,179,0.5
295112,1923,0.5
295112,3462,0.5
33224,4760,0.5
164552,2278,0.5
295880,2699,0.5
295880,4818,0.5
33992,1131,0.5
100040,2036,0.5
296648,3042,0.5
296648,4512,0.5
34760,954,0.5
34760,4048,0.5
166088,4170,0.5
232136,4992,0.5
166856,1833,0.5
363464,3291,0.5
101576,960,0.5
232904,3839,0.5
167624,2954,0.5
364232,1892,0.5
364232,3885,0.5
364232,2237,0.5
298952,4976,0.5
168392,4933,0.5
299720,2721,0.5
234440,4760,0.5
365768,2255,0.5
300488,2193,0.5
300488,4267,0.5
38600,4926,0.5
104648,4048,0.5
235976,3291,0.5
367304,1749,0.5
105416,4650,0.5
302024,2217,0.5
40136,3766,0.5
171464,4926,0.5
368072,4196,0.5
302792,1816,0.5
368840,13,0.5
303560,145,0.5
303560,3650,0.5
41672,1102,0.5
173000,4173,0.5
304328,3986,0.5
42440,3365,0.5
173768,2066,0.5
370376,2711,0.5
108488,3351,0.5
305096,2482,0.5
305096,2031,0.5
305096,1708,0.5
43208,3484,0.5
43208,643,0.5
239816,4427,0.5
174536,3098,0.5
371144,3022,0.5
109256,606,0.5
240584,3205,0.5
175304,4871,0.5
371912,1193,0.5
306632,2856,0.5
372680,2699,0.5
110792,4083,0.5
110792,4173,0.5
373448,3116,0.5
308168,320,0.5
242888,4914,0.5
374216,2767,0.5
112328,3828,0.5
178376,742,0.5
374984,3319,0.5
245192,3524,0.5
376520,4829,0.5
245960,378,0.5
377288,2193,0.5
312008,4847,0.5
50120,2810,0.5
181448,547,0.5
116168,2160,0.5
116168,1816,0.5
312776,4090,0.5
248264,963,0.5
182984,1892,0.5
314312,66,0.5
314312,3230,0.5
314312,685,0.5
249032,1103,0.5
183752,3753,0.5
380360,1470,0.5
118472,682,0.5
118472,4079,0.5
184520,4090,0.5
381128,4044,0.5
53960,3042,0.5
185288,588,0.5
120008,1500,0.5
54728,1077,0.5
186056,2669,0.5
382664,121,0.5
120776,361,0.5
55496,4585,0.5
186824,598,0.5
384200,2066,0.5
122312,1031,0.5
318920,4170,0.5
57032,2066,0.5
253640,1102,0.5
188360,3734,0.5
123080,3958,0.5
319688,2608,0.5
254408,2273,0.5
385736,1486,0.5
385736,684,0.5
123848,4808,0.5
58568,748,0.5
255176,3578,0.5
189896,1272,0.5
321224,4731,0.5
59336,4836,0.5
59336,2955,0.5
190664,293,0.5
387272,4818,0.5
256712,4710,0.5
191432,1102,0.5
191432,4558,0.5
388040,3727,0.5
60872,4079,0.5
60872,424,0.5
60872,3640,0.5
388808,3734,0.5
61640,1273,0.5
192968,323,0.5
389576,121,0.5
127688,742,0.5
127688,4480,0.5
62408,2454,0.5
193736,4601,0.5
259784,3682,0.5
194504,2569,0.5
325832,4388,0.5
260552,2229,0.5
391880,1923,0.5
129992,2466,0.5
326600,786,0.5
261320,1916,0.5
196040,503,0.5
196040,897,0.5
327368,2981,0.5
262088,3826,0.5
262088,4091,0.5
200,1816,0.5
196808,2138,0.5
196808,594,0.5
262856,4536,0.5
968,3635,0.5
968,4368,0.5
197576,3786,0.5
263624,121,0.5
133064,2138,0.5
133064,443,0.5
264392,2217,0.5
2504,4394,0.5
395720,2193,0.5
330440,1470,0.5
330440,3915,0.5
3272,812,0.5
3272,4472,0.5
331208,423,0.5
4040,4234,0.5
397256,798,0.5
135368,3152,0.5
331976,3971,0.5
266696,1890,0.5
398024,3350,0.5
136136,2353,0.5
332744,4616,0.5
70856,1708,0.5
267464,4760,0.5
71624,2279,0.5
268232,2396,0.5
202952,2140,0.5
137672,2031,0.5
72392,3051,0.5
7112,437,0.5
203720,2810,0.5
400328,3085,0.5
335048,742,0.5
335048,2562,0.5
73160,219,0.5
269768,4267,0.5
269768,361,0.5
269768,4170,0.5
269768,2275,0.5
7880,1592,0.5
204488,1916,0.5
8648,4958,0.5
8648,1308,0.5
205256,1102,0.5
9416,2471,0.5
402632,3734,0.5
140744,4992,0.5
337352,2619,0.5
75464,297,0.5
10184,2954,0.5
206792,121,0.5
272840,4248,0.5
404168,4985,0.5
404168,685,0.5
142280,4040,0.5
338888,1556,0.5
77000,1832,0.5
208328,962,0.5
208328,2562,0.5
339656,4043,0.5
77768,242,0.5
77768,3460,0.5
209096,730,0.5
209096,1054,0.5
143816,960,0.5
340424,1538,0.5
78536,3161,0.5
144584,66,0.5
341192,3734,0.5
341192,3205,0.5
275912,2445,0.5
14024,3266,0.5
145352,1071,0.5
145352,590,0.5
145352,663,0.5
145352,4512,0.5
341960,4048,0.5
14792,1102,0.5
211400,606,0.5
146120,4026,0.5
146120,1472,0.5
342728,4534,0.5
80840,96,0.5
277448,2318,0.5
15560,2459,0.5
408776,4265,0.5
146888,2790,0.5
81608,4483,0.5
278216,1892,0.5
212936,4346,0.5
409544,1274,0.5
344264,3205,0.5
278984,2545,0.5
410312,1103,0.5
83144,474,0.5
279752,4480,0.5
17864,1923,0.5
214472,2477,0.5
411080,361,0.5
411080,467,0.5
149192,3637,0.5
345800,3936,0.5
83912,3578,0.5
18632,4558,0.5
411848,4728,0.5
149960,2435,0.5
346568,479,0.5
281288,3683,0.5
216008,4648,0.5
150728,1393,0.5
85448,2309,0.5
20168,742,0.5
216776,1878,0.5
348104,2928,0.5
86216,747,0.5
282824,4504,0.5
20936,1923,0.5
152264,4140,0.5
152264,3148,0.5
348872,3578,0.5
86984,2565,0.5
86984,4265,0.5
283592,3319,0.5
21704,2928,0.5
414920,2278,0.5
153032,729,0.5
284360,1500,0.5
219080,2669,0.5
219080,2928,0.5
219080,1310,0.5
153800,2138,0.5
285128,730,0.5
154568,4659,0.5
351176,3961,0.5
89288,3828,0.5
285896,574,0.5
285896,4858,0.5
24008,3319,0.5
220616,4558,0.5
155336,1203,0.5
